song,id,singer,album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Ain't No Sunshine,1k1Bqnv2R0uJXQN4u6LKYt,Bill Withers,Feelin Good,0.479,0.416,4,-11.451,0,0.124,0.457,1.72e-05,0.118,0.514,79.593,125093,4
B-A-B-Y,35w6fQ0Wnuv7aIryRx7gTq,Carla Thomas,Feelin Good,0.74,0.301,8,-11.975,1,0.0467,0.428,0.0,0.0782,0.669,113.61,177000,4
Do I Love You (Indeed I Do),08QLNLM2Ops9H4yWDBfcPt,Various Artists,Feelin Good,0.581,0.961,0,-8.109,1,0.0593,0.242,0.000432,0.0891,0.823,133.981,148307,4
Get Ready,676Rf0qIOh2gKNEl9TnCOx,The Temptations,Feelin Good,0.59,0.737,7,-5.867,1,0.0384,0.404,0.0,0.108,0.877,132.966,164160,4
I Can See Clearly Now - Edit,0DcrhZ12WcCqruCs8ibXSf,Johnny Nash,Feelin Good,0.681,0.373,2,-13.2,1,0.0568,0.633,0.00113,0.0751,0.623,123.423,164733,4
Twistin' the Night Away,7FS541dJh3iQAEXEZoDhE6,Sam Cooke,Feelin Good,0.458,0.801,9,-7.83,1,0.0565,0.691,0.0,0.328,0.93,160.547,159853,4
One Fine Day,6vcG9EgeqJUSmmF65lxUm6,The Chiffons,Feelin Good,0.251,0.868,1,-2.685,1,0.128,0.488,7.34e-06,0.814,0.599,177.13,128200,4
I Second That Emotion,2f9HNN1AnSoBiW2aObROr3,Various Artists,Feelin Good,0.655,0.649,2,-8.092,1,0.0331,0.183,0.0,0.0969,0.773,95.818,166453,4
Ain't Nobody,2NVpYQqdraEcQwqT7GhUkh,Chaka Khan,Feelin Good,0.799,0.878,1,-7.109,1,0.0434,0.189,0.000105,0.14,0.816,104.284,280853,4
You Are My Heart,6hfKln1Jm1WCN6ozSQZGyN,Various Artists,Feelin Good,0.664,0.681,7,-7.458,1,0.0366,0.481,0.0232,0.225,0.604,97.501,193000,4
Soul Man,6eJlEcRmeyQfTlDQBDyqkW,Various Artists,Feelin Good,0.72,0.819,0,-5.825,1,0.0557,0.291,4.92e-06,0.224,0.735,115.042,156680,4
Something's Got A Hold On Me - Single Version,4T43c9I2dDyrrlds7qqS2N,Etta James,Feelin Good,0.474,0.558,1,-6.3,1,0.132,0.771,0.0,0.839,0.619,151.221,170200,4
Jimmy Mack,7N3UAu6FkwdBg9J7OONBBP,Martha Reeves & The Vandellas,Feelin Good,0.701,0.517,2,-7.951,1,0.0357,0.765,0.0,0.385,0.688,127.401,163733,4
It's The Same Old Song - Single Version / Mono,1h4rkW5vlG8JnvEUeIBoXl,Four Tops,Feelin Good,0.705,0.849,2,-3.597,0,0.0314,0.0935,0.0,0.0384,0.993,126.275,166533,4
Sweet Soul Music,0pvA063uNyGQFp7DNtmk0P,Arthur Conley,Feelin Good,0.59,0.659,5,-9.669,1,0.0697,0.104,6.56e-06,0.356,0.965,80.201,141067,4
Please Mr. Postman - Stereo Version,5fNDP3NTdE69szQHUl4fFr,The Marvelettes,Feelin Good,0.781,0.837,2,-5.245,1,0.0325,0.711,6.69e-06,0.0565,0.961,120.586,149400,4
Who's Lovin' You,5sreWiRRCUucsVUhfPCh4h,Michael Jackson,Feelin Good,0.36,0.413,7,-6.942,1,0.0294,0.767,1.29e-05,0.197,0.35,81.111,240187,3
Reach Out I'll Be There - Single Version / Mono,0PpamSdfQzIAvj5OB9Bz54,Four Tops,Feelin Good,0.62,0.763,3,-4.908,0,0.0311,0.0615,0.0,0.289,0.718,119.534,182467,4
It's Only A Paper Moon,5CMw1IWB7JOpUY9nk54n1K,Ella Fitzgerald,Feelin Good,0.732,0.138,10,-14.28,1,0.0431,0.958,0.0,0.107,0.634,118.44,156933,4
Feeling Good,61S0mEfdRtJ62Fc7fPqx0U,Nina Simone,Feelin Good,0.399,0.326,7,-9.239,0,0.0386,0.864,0.0,0.191,0.546,79.206,174000,4
Do You Love Me,41FRsZNXpsBkJ46BxyC20m,Various Artists,Feelin Good,0.597,0.71,5,-9.798,1,0.0378,0.611,0.0,0.104,0.763,150.13,172667,4
Knock on Wood,3YJx77Xx8JSwEoxqrkQO5c,Eddie Floyd,Feelin Good,0.864,0.346,4,-12.918,1,0.0365,0.277,0.00521,0.0514,0.964,105.164,189840,4
Make Me Yours,3axZhjWYerBhaovH5MlkTZ,Bettye Swann,Feelin Good,0.711,0.492,3,-8.119,1,0.0325,0.454,1.45e-05,0.126,0.868,107.917,195293,4
Call Me,0W5qBuHbbBfCzszFxrQWMc,St. Paul & The Broken Bones,Feelin Good,0.573,0.786,7,-4.354,1,0.0353,0.0625,0.211,0.117,0.61,110.289,171267,4
Chain of Fools,2oZmMp5M6L0Rh7G84Um2tF,Aretha Franklin,Feelin Good,0.761,0.605,10,-9.899,1,0.0498,0.209,0.0,0.135,0.941,117.047,168933,4
I Can't Stand The Rain,5RxZ2t9Pujgw4a8n1SBVkZ,Ann Peebles,Feelin Good,0.727,0.387,1,-12.333,1,0.0412,0.248,0.0102,0.0625,0.966,160.395,150400,4
Everybody Needs Somebody to Love,4NL8D4RQsC6ux6eI3m3Lg5,Solomon Burke,Feelin Good,0.625,0.548,1,-10.118,1,0.0351,0.0511,0.0,0.176,0.879,75.756,166187,4
Love That Girl,4ZKGarvWsSOruOaw40cFNz,Raphael Saadiq,Feelin Good,0.71,0.674,1,-5.393,1,0.0352,0.0136,1.73e-05,0.0366,0.7,124.033,184413,4
You And Me,3ue9zcwNcoYvFqKVjG0C6r,Penny & The Quarters,Feelin Good,0.562,0.178,0,-7.811,1,0.0343,0.945,6.66e-06,0.121,0.25,109.589,160813,4
Love Train,3rCNLeHuSDsEPJshmo5OuR,Various Artists,Feelin Good,0.722,0.636,0,-7.957,1,0.0491,0.0359,1.75e-05,0.12,0.694,122.653,178200,4
Keep On Loving You,1c9AT2KcZ3p7uuYZd61EL2,Four Mints,Feelin Good,0.643,0.739,5,-7.708,1,0.037,0.0518,0.0,0.0783,0.936,123.661,206893,4
Need Your Love,3zYQ1KXzqBWRsxIqdVMoYF,Curtis Harding,Feelin Good,0.713,0.8,7,-5.938,0,0.0349,0.0491,7.96e-05,0.0921,0.814,139.942,177200,4
You Keep Me Hangin' On,4a01ClusxuZiloOK5UgLUn,The Supremes,Feelin Good,0.682,0.612,8,-7.004,0,0.0381,0.284,0.0,0.0783,0.845,127.647,163280,4
The Way You Do The Things You Do,2ci0iVkQu5Bh3sOUmiuEPF,The Temptations,Feelin Good,0.599,0.55,11,-9.777,1,0.0304,0.307,1.64e-05,0.15,0.786,123.54,161040,4
Bet Ain't Worth the Hand,0VBBWt0uJxXNVb624WtOnC,Leon Bridges,Feelin Good,0.546,0.539,4,-5.588,1,0.0346,0.777,0.0,0.124,0.286,119.637,185893,4
Under the Boardwalk,65jrjEhWfAvysKfnojk1i0,The Drifters,Feelin Good,0.747,0.226,7,-13.635,1,0.0415,0.908,0.000168,0.107,0.778,123.789,161960,4
In the Midnight Hour,4NRQwaks9r58tTDvr4iEyv,Wilson Pickett,Feelin Good,0.75,0.444,4,-8.63,1,0.0403,0.12,3.69e-06,0.118,0.849,111.919,157160,4
I Was Made To Love Her,7CjKeiNOMxhNPzWRqS8okh,Stevie Wonder,Feelin Good,0.366,0.61,10,-6.645,1,0.0449,0.0578,0.0,0.0517,0.865,204.368,156440,4
Papa Was A Rollin' Stone - Single Version,6hhiYvqgjhcVBSDkY3Q5Wi,The Temptations,Feelin Good,0.746,0.338,5,-18.325,0,0.0938,0.619,0.0102,0.0788,0.837,120.538,414400,4
"Mercy, Mercy",4oq10QlUc3rvww1huvtA2j,Various Artists,Feelin Good,0.896,0.374,9,-16.832,1,0.0739,0.23,0.000168,0.152,0.834,118.203,144267,4
You Really Got a Hold on Me,7zvwxa2s4zIX7y49plhrmo,Percy Sledge,Feelin Good,0.676,0.245,0,-14.27,1,0.0299,0.677,0.0,0.319,0.532,86.338,173893,4
Needle In A Haystack,26fSgIa539TCK3KV76chHU,The Velvelettes,Feelin Good,0.699,0.756,0,-3.617,1,0.0292,0.565,2.89e-06,0.106,0.74,77.52,149867,4
Petal One,0uq80HRnDQUPNJF1TmO7zW,Areni Agbabian,Organic Experimental,0.179,0.00663,6,-29.465,0,0.0401,0.995,0.933,0.0791,0.179,171.307,111733,4
.oOo.,7vrUHvt40IKya566MZIQol,Mette Henriette,Organic Experimental,0.163,0.00538,6,-28.85,1,0.0408,0.994,0.951,0.0473,0.0382,63.743,227067,4
Oasis,5N6tm37Qh5mO78e86ZWRHH,Eberhard Weber,Organic Experimental,0.206,0.0943,3,-23.424,0,0.0334,0.968,0.958,0.118,0.0501,83.734,242987,4
Surrender,7lyyZLvFmPSVNXOcAlyNOa,Eivind Aarset,Organic Experimental,0.231,0.011,11,-35.794,0,0.0354,0.95,0.917,0.103,0.25,64.13,261320,4
Flood,6M1X8gMmhQFTGlFt6aIjaH,Michele Rabbia,Organic Experimental,0.164,0.221,0,-22.895,0,0.0354,0.941,0.94,0.114,0.0633,148.763,261760,3
Traces I,1aUAEjPEyazQvsGlw9dEZt,Tigran Hamasyan,Organic Experimental,0.164,0.0279,11,-28.881,0,0.0348,0.977,0.9,0.107,0.073,70.549,412080,4
Provenance,2ER8rFsD3nhJUEQ1edV6lg,Bj繹rn Meyer,Organic Experimental,0.293,0.0424,11,-30.91,1,0.0325,0.992,0.891,0.0966,0.0914,171.729,371267,1
Fields Of Gold,21JTyu4i8n0UvgIvu6cIPW,Dominic Miller,Organic Experimental,0.558,0.0248,10,-25.376,1,0.0676,0.985,0.938,0.092,0.527,116.925,130280,4
Moonpie,3YlJpTObKekXnRKgK9v7j0,Food,Organic Experimental,0.265,0.0806,9,-25.538,0,0.0381,0.929,0.915,0.163,0.122,49.125,273293,4
Adagio,3U4I8wTAyMMP0rNz4iMrXI,Various Artists,Organic Experimental,0.27,0.24,7,-16.824,0,0.0385,0.707,0.906,0.144,0.0399,58.628,123640,4
Padre-Yaga,7cInmGV0NJvhgFDrwnwMr8,Steve Tibbetts,Organic Experimental,0.519,0.0835,2,-24.909,0,0.0456,0.97,0.878,0.111,0.304,124.667,385987,4
Piano,6HZ2S8maCockoOYqa78Ups,Various Artists,Organic Experimental,0.266,0.00522,1,-34.552,1,0.0421,0.163,0.785,0.171,0.03,131.003,179307,1
On Stream,6nqhMMxnXbb2kMuh2cNd2L,Nils Petter Molv疆r,Organic Experimental,0.357,0.0898,10,-19.969,1,0.035,0.851,0.923,0.11,0.208,200.078,301027,3
Crystal Silence,0lgsoJEYulyJxjNEKSCBg9,Chick Corea,Organic Experimental,0.203,0.0186,9,-24.277,0,0.0408,0.985,0.377,0.0728,0.0481,76.591,415000,4
Lyskaster,4oLF2w04mPazWAkHt8PPaD,Jakob Bro,Organic Experimental,0.117,0.00238,9,-31.789,0,0.0427,0.99,0.903,0.0574,0.0391,59.056,254773,3
Indiana Indian,1N0iJOCwgODoJoluvKmThg,David Darling,Organic Experimental,0.311,0.0123,2,-34.157,0,0.0344,0.976,0.866,0.105,0.0396,109.189,207933,3
D矇j�� La Nuit,4W1Qhn3czQYAwZk9Um6KBd,Anouar Brahem,Organic Experimental,0.32,0.00436,5,-32.223,0,0.0438,0.991,0.942,0.0669,0.0929,133.143,310200,3
A Tale Begun,16X8iiFGnwZrwendrYuwNj,Jan Garbarek,Organic Experimental,0.0595,0.0121,0,-26.521,1,0.0443,0.99,0.966,0.127,0.0486,36.298,279733,3
Kings,6IVXZMJOlEIvcg0rmySMZl,Kit Downes,Organic Experimental,0.166,0.0132,1,-23.917,0,0.0377,0.96,0.804,0.134,0.0372,70.277,375560,4
La Bella,2jvyMcn5gcqkrDyRVN9Spx,Thomas Str繪nen,Organic Experimental,0.327,0.13,9,-24.183,0,0.0674,0.926,0.922,0.112,0.248,118.695,264187,4
Granada,7EHE1Kb6g6Cb09I7CX9D7s,Eberhard Weber,Organic Experimental,0.395,0.0559,0,-27.378,0,0.0438,0.974,0.913,0.104,0.107,114.009,177387,4
Rain Drops,510H9hetYlxzg93VROgtpQ,Areni Agbabian,Organic Experimental,0.439,0.00231,4,-27.472,1,0.0375,0.987,0.949,0.0831,0.0,65.004,33040,3
Sisyphe,6piXN2gputJdiVAXp2f2UP,Colin Vallon,Organic Experimental,0.375,0.099,8,-26.752,0,0.0303,0.95,0.908,0.0991,0.367,142.6,266173,4
La Petite Reine,1iW5dmZ7R7BXF60UvGqO78,Dominic Miller,Organic Experimental,0.377,0.0446,11,-32.263,0,0.0409,0.942,0.955,0.107,0.0779,93.796,133627,4
The Forgotten Village,5OxDxwavN1R8cOCFmKdbg7,Shai Maestro,Organic Experimental,0.335,0.0984,5,-28.371,0,0.0294,0.909,0.911,0.138,0.124,74.761,381360,4
"Just Now, Var. III",5rkbRJ922Kd9ECEmck7FAZ,Anat Fort,Organic Experimental,0.402,0.0335,5,-25.701,0,0.0396,0.914,2.73e-05,0.185,0.149,78.956,134360,4
Spiegel im Spiegel: 3. Spiegel im Spiegel,7v5raGYZhiVO90qGWj5Leo,Arvo P瓣rt,Organic Experimental,0.203,0.00406,5,-42.646,1,0.0357,0.921,5.28e-06,0.0466,0.0422,78.525,588773,3
Dream,04O6YleCILNVtC81VlfKmB,John Cage,Organic Experimental,0.266,0.00154,0,-44.135,0,0.0498,0.993,0.862,0.071,0.0922,67.052,508707,5
"Visions fugitives, Op.22: 7. Pittoresco",0BXNJSy1GrlkZGMLjhO9f1,Sergei Prokofiev,Organic Experimental,0.378,0.00815,2,-33.791,1,0.0478,0.991,0.983,0.0658,0.0518,77.697,146267,4
Concerto For Violoncello And Strings: II. (Longing),4lcsjdsF25XBmr6rdckHUM,Dobrinka Tabakova,Organic Experimental,0.142,0.15,5,-19.231,1,0.0428,0.952,0.869,0.115,0.0336,85.391,522440,4
Seven Songs: 1. Semplice,1C0uFWLcV7H8FHwQl3SIfB,Vertapet Komitas,Organic Experimental,0.383,0.0113,2,-33.417,1,0.067,0.989,0.956,0.0818,0.155,81.064,86480,5
L'矇ternel retour,5oN3YgHc4ihBhR4N7zZFXs,Various Artists,Organic Experimental,0.406,0.00155,11,-35.92,0,0.0561,0.989,0.966,0.0636,0.103,132.958,226827,1
Bagatellen: VI,7B6cCxfLqLhAEsReBkFnuc,Valentin Silvestrov,Organic Experimental,0.331,0.0527,2,-37.785,0,0.0474,0.989,0.966,0.0636,0.113,84.042,110507,3
At Home,7D5mUwTGTlQyjDch2E2tnH,Misha Alperin,Organic Experimental,0.451,0.015,10,-31.757,1,0.0859,0.992,0.927,0.0821,0.152,138.573,162093,4
Euripides Trojan Women: Hecuba's Theme II - Live,0fP9iIfueQbvvEpALJC5vy,Eleni Karaindrou,Organic Experimental,0.223,0.00713,0,-34.09,0,0.0426,0.989,0.897,0.0674,0.0376,66.919,63107,3
Ellis Island,58afZNIprMtR5n11KpZkBp,Meredith Monk,Organic Experimental,0.426,0.0616,9,-32.623,0,0.0417,0.996,0.907,0.0945,0.516,134.44,182373,3
10th Of February,65HFu1PqB4qeQipmBBPcmU,Misha Alperin,Organic Experimental,0.612,0.0058,9,-29.703,0,0.067,0.983,0.909,0.107,0.149,109.927,274173,4
J獺t矇kok / 5.: 9. Aus der Ferne,6HldKUd7Kyc72rHnFxo9zZ,Gy繹rgy Kurt獺g,Organic Experimental,0.302,0.000589,7,-45.369,0,0.2,0.97,0.918,0.113,0.479,66.152,114960,4
Titles - Run,2Bo6njn2naqqgWfDBQVtXp,Andrey Dergatchev,Organic Experimental,0.559,0.285,10,-15.615,0,0.0524,0.839,0.892,0.112,0.425,150.807,310987,4
Close (For Comfort),1IG6v1Rh2YRTwvouEqy0hP,Various Artists,Organic Experimental,0.168,0.0663,8,-20.668,0,0.0398,0.803,0.81,0.103,0.0372,85.738,388667,4
How My Heart Sings,3QVtUtfPKR0pMQu3vZbZya,Dino Saluzzi,Organic Experimental,0.396,0.0345,4,-25.96,0,0.0466,0.918,0.691,0.0835,0.135,86.946,322133,3
Notes II,49qBobTLGqoK6dFuviujM1,Eleni Karaindrou,Organic Experimental,0.357,0.00299,7,-37.563,0,0.0568,0.972,0.907,0.155,0.137,72.483,153347,3
Introduction,0jVs5KrJ52rMzzsAy16ZSJ,Paul Motian Trio,Organic Experimental,0.221,0.00303,1,-36.222,0,0.0423,0.992,0.91,0.105,0.0399,70.373,183067,1
Eevee,6dNn2MlAfz7KgfeKTabU6A,Tom van der Geld,Organic Experimental,0.2,0.0659,7,-21.248,1,0.0447,0.986,0.923,0.0947,0.0543,56.884,353637,4
Night,2RArePgLvQ1mvFQ5eghfS7,Stephan Micus,Organic Experimental,0.362,0.00637,9,-36.602,1,0.0479,0.989,0.936,0.124,0.146,88.969,176027,3
May Sun,19JUTxqb12ibfHLhFuyYod,Tomasz Stanko Quintet,Organic Experimental,0.276,0.0408,8,-30.078,1,0.0333,0.986,0.915,0.132,0.0971,89.021,167107,3
This Is The Movie,5XHGtL7XwUMLv11s5K0jBE,Jon Balke,Organic Experimental,0.315,0.0112,0,-27.0,1,0.0382,0.983,0.8,0.0956,0.0387,68.959,318347,3
Goin' Ahead,2xYsHMqUD9Tc3EBwgmAGgf,Pat Metheny,Organic Experimental,0.397,0.0396,2,-24.514,1,0.0386,0.928,0.9,0.0792,0.212,122.763,231293,4
Eternity And A Day: 2. By The Sea,6XY5PYyImlzkXcqlCHdClF,Eleni Karaindrou,Organic Experimental,0.361,0.0437,10,-27.32,0,0.0643,0.994,0.756,0.118,0.18,162.158,107000,4
Takeaway (with ILLENIUM & Lennon Stella),1SyjFJu9xk5CpYD6bm1tjl,ILLENIUM,Heart Beats,0.294,0.505,3,-8.106,1,0.042,0.12,0.0,0.0977,0.357,85.332,209893,1
When I Was Me - ShiShi Remix,6HoXpEnhzeDpz7gYgGaYF0,Ryan Brahms,Heart Beats,0.407,0.722,6,-5.44,1,0.094,0.0658,0.0,0.115,0.392,88.017,197333,4
Loyal,33E4cAJlQA7QK8gwHtB5qx,Young Bombs,Heart Beats,0.573,0.726,5,-4.63,0,0.0357,0.0275,0.0,0.171,0.5,102.959,196940,4
Lifetime,0eFxgHmbw8rqtctamM53Gu,Zonderling,Heart Beats,0.868,0.602,7,-5.358,1,0.0653,0.521,0.00187,0.0915,0.73,108.019,135556,4
Always On Your Mind,7bnSef3wDeScwpddKLBeZB,Paige,Heart Beats,0.76,0.58,7,-8.085,1,0.0463,0.252,1.71e-06,0.284,0.669,115.067,177212,4
Hold On Tight - Midnight Kids Remix,5UfdaSCFLW9TvAyViK7LQV,R3HAB,Heart Beats,0.496,0.636,0,-6.591,1,0.0499,0.104,0.0,0.0619,0.159,94.969,224842,4
Anything For You,4HmuPzVgJtdhRI1YUL5XHp,VAVO,Heart Beats,0.739,0.78,8,-5.356,1,0.0384,0.309,1.08e-06,0.114,0.452,114.978,173217,4
When I'm With U - RetroVision Remix,0d6MuqU03dMVz0EheiLm1N,Tritonal,Heart Beats,0.708,0.845,7,-3.882,1,0.0461,0.12,0.0,0.479,0.359,125.977,172381,4
In Between,6rTayaf5TGzAfQB6OODOJd,LZRD,Heart Beats,0.526,0.778,0,-4.773,1,0.0616,0.0225,0.0,0.199,0.445,106.017,172075,4
Just For A Moment (feat. Iselin) - Myon 'Summer of Love' Remix,0CTHeAlrXixC49Z7xKJEmX,Gryffin,Heart Beats,0.484,0.756,1,-5.187,0,0.0756,0.0151,0.0,0.315,0.369,127.973,232500,4
Those Were The Days (feat. Jared Lee),0n3G0FcRQRGMAqy0w01Ts3,Midnight Kids,Heart Beats,0.51,0.64,1,-5.736,0,0.0382,0.137,0.0,0.137,0.195,120.027,200249,4
fall for you,69KJ62eVa8YB4by8Q2gqWw,Steve James,Heart Beats,0.791,0.564,0,-8.091,1,0.0508,0.222,0.000234,0.09,0.675,114.991,197200,4
Somebody That You Loved,2x6kFL5AIIwacxHySO4mXP,Bruno Martini,Heart Beats,0.707,0.721,7,-7.0,0,0.039,0.329,0.000309,0.0819,0.444,109.977,215998,4
Discovery - Sunrise Mix,5RFG2hZsZho967u6Y6Jn7u,Syn Cole,Heart Beats,0.688,0.782,0,-4.142,0,0.029,0.091,1.03e-05,0.115,0.432,119.939,180000,4
Proud,4YXKVaWzHaVyDq2pVS5cgR,Marshmello,Heart Beats,0.521,0.716,0,-4.999,1,0.0364,0.0372,0.0,0.148,0.12,77.562,191000,4
Hold The Line (feat. A R I Z O N A),6EBlOYNcZ8MrdEov9lEdV6,Avicii,Heart Beats,0.648,0.554,9,-7.005,1,0.0341,0.329,2.56e-05,0.0803,0.372,98.045,171786,4
No Lie - Original Mix,1Gk2p8Ibd1RtOehIIk3oU0,DECL��,Heart Beats,0.602,0.93,2,-3.033,1,0.0403,0.121,4.62e-06,0.153,0.611,110.0,282358,4
Defeated by Love,7K8rDnDEFZ89rYbC0pBVox,Deepfox,Heart Beats,0.626,0.919,11,-4.199,0,0.0661,0.00708,1.96e-05,0.335,0.217,127.954,156833,4
Throwback,0Vcv54XfyE2oktzHSZMxhr,Delaney Jane,Heart Beats,0.613,0.731,8,-3.993,1,0.0625,0.177,0.0,0.107,0.322,107.071,226542,4
Better With You - Kastra & twoDB Remix,6Sw0DXMinATz4FTYaO9MxS,3LAU,Heart Beats,0.563,0.85,3,-4.79,1,0.0845,0.0349,0.0,0.107,0.458,123.969,178065,4
Make A Promise (feat. Elle Vee),7kCgycosmwcfZJmbXRseEa,Culture Code,Heart Beats,0.437,0.607,2,-5.704,1,0.0428,0.332,0.0,0.142,0.275,176.025,295909,4
Hurt People (with Aloe Blacc),2fED2BndjHEETxBoZ4xMHb,Gryffin,Heart Beats,0.626,0.822,1,-3.645,1,0.0623,0.286,0.0,0.136,0.529,138.056,226966,4
missing you,3PoJEuNHVlBSus3QnuI0Di,Steve James,Heart Beats,0.793,0.656,0,-9.012,1,0.0652,0.0261,0.00019,0.117,0.422,124.095,181947,4
She Won't Let Me Down (feat. Leo Stannard),5csOZijq5WoNyW8EBDNJ52,EMBRZ,Heart Beats,0.568,0.496,1,-7.083,0,0.0371,0.135,1.54e-06,0.231,0.198,103.011,202644,4
Wait For You (feat. Maia Wright),5Gv1lrNFnL3DhiMj3JOGaX,Mike Williams,Heart Beats,0.476,0.735,1,-4.166,0,0.0429,0.2,0.0,0.181,0.405,109.562,172909,4
The Word (Go There) - Original Mix,5FjbhxYZ0zrMSTZEsczC91,Red Square,Heart Beats,0.711,0.818,11,-2.836,0,0.195,0.139,1.74e-06,0.173,0.771,125.991,267667,4
First Time - Disco Fries Remix,7FcT9XALvaUrqYm96ubb3b,M-22,Heart Beats,0.761,0.727,8,-5.441,1,0.0458,0.0656,0.397,0.126,0.42,123.987,207339,4
Tell Me,1w3NRFdNXk7aoVvE7ZTLAx,Foxa,Heart Beats,0.668,0.921,11,-4.947,0,0.0466,0.0627,0.00532,0.155,0.366,123.96,193185,4
Finding Our Way,0Uc2Bg05ybIP7eMu2U73O5,Jay Pryor,Heart Beats,0.773,0.804,9,-6.408,1,0.102,0.0243,1.3e-05,0.347,0.65,124.034,173258,4
Serious (with Matthew Koma),1wjjc9SGlmzzXDI26gim3p,Midnight Kids,Heart Beats,0.53,0.763,4,-3.348,1,0.0367,0.242,0.0,0.117,0.226,100.002,182400,4
Little Bit of Love,5ekLEoUNjTg9LAGmSFlG4h,Tritonal,Heart Beats,0.71,0.834,1,-3.015,1,0.0484,0.346,1.48e-06,0.378,0.548,110.052,213818,4
EASY (feat. Lo矇),3RO5auKdVuqkAatbD9v9I9,Alex Schulz,Heart Beats,0.639,0.821,8,-5.55,1,0.0297,0.0585,2.04e-06,0.114,0.677,121.971,180984,4
Shelter (feat. Melanie Fontana),5dvLfEjvGwmeaUYMGPcSoD,Jason Ross,Heart Beats,0.444,0.63,0,-4.554,0,0.0341,0.0742,0.0,0.0915,0.282,145.054,201025,4
Out of Time (feat. Eric Lumiere) - Sagan Remix,6rJvx2fOOnf9gLpjwrelGx,Shane 54,Heart Beats,0.691,0.93,3,-3.698,1,0.0753,0.064,1.52e-06,0.117,0.189,128.026,200884,4
U & Me,0FMJBNNDqtBW4QX3ipOOJp,Kastra,Heart Beats,0.652,0.82,7,-4.798,0,0.053,0.137,0.000359,0.106,0.355,126.046,210859,4
Trust,4o3PKiqpuBC7zu9hFkcBwv,Yonetro,Heart Beats,0.363,0.69,3,-6.933,1,0.0659,0.0369,3.04e-06,0.122,0.28,169.94,225907,4
Messages (Varun Remix),4xoD0e45akkYNrCHf0IwNv,THE HOTEL LOBBY,Heart Beats,0.439,0.895,9,-3.739,0,0.0436,0.00136,2.47e-06,0.13,0.226,149.915,166400,3
Body 2 Body - 6am Remix,5hx1CaScQcYwXqIeEaxXhK,MK,Heart Beats,0.743,0.668,0,-8.146,1,0.0339,0.00355,0.215,0.108,0.409,122.011,239618,4
Where We Started,5qnSeoDASVUFJXcVtG3SDr,PRXZM,Heart Beats,0.533,0.878,7,-3.93,1,0.0772,0.00703,0.0,0.243,0.437,110.06,244364,4
9AM,0HkSCJdP8ME8vKBX3TSBKK,Murtagh,Heart Beats,0.55,0.81,7,-8.673,1,0.0359,0.131,0.673,0.0719,0.135,124.011,317538,4
Hold On (with Georgia Ku),5Cevkgj9FyNRFIwY3xSCn8,ILLENIUM,Heart Beats,0.506,0.744,9,-3.605,1,0.042,0.0463,6.62e-06,0.52,0.396,76.056,235263,4
Drown the Sky,7yW9xPLtJ4Yh0zXKbS5T1H,William Black,Heart Beats,0.495,0.714,5,-5.058,1,0.0369,0.257,0.0,0.105,0.242,144.882,221793,4
Same Page (feat. Brooke Daye),6tF9f7wRQMTknxPL3lRckk,Vincent,Heart Beats,0.541,0.539,1,-7.641,1,0.182,0.585,0.0,0.114,0.51,159.912,182625,4
In Your Eyes,1lUjPwJpoW1fJK35XLSl79,Steve Brian,Heart Beats,0.451,0.793,4,-7.301,1,0.0456,0.0202,0.0,0.273,0.405,127.927,186094,4
Together (feat. RKCB),2rjDMAhlw0mQWp4FcmG9ay,Dan Farber,Heart Beats,0.51,0.822,2,-4.399,1,0.0404,0.0206,0.00181,0.0766,0.241,79.932,178599,4
Another Side,4rXsJxWgPGiu7DWHRd53Ue,Matisse & Sadko,Heart Beats,0.474,0.782,7,-5.83,1,0.0484,0.0354,0.0,0.278,0.223,127.996,234609,4
Here For You (feat. sad alex),3PIjrbCjKKNmR84vPf172R,Vincent,Heart Beats,0.678,0.639,7,-6.264,1,0.0586,0.689,0.0,0.0986,0.505,97.028,167010,4
Believe in Love,4Dm6csvvOYiqqpJOW8QYvD,Rohn Dahlberg,Heart Beats,0.73,0.578,4,-10.341,0,0.0486,0.16,0.7,0.438,0.0474,122.0,330475,4
Kaleidoscope,2cf1smQtVutE0SlNzZwIzt,PRAANA,Heart Beats,0.589,0.825,9,-5.363,1,0.0382,0.0504,0.004,0.199,0.123,121.984,257961,4
OMG (with Carly Rae Jepsen),2j9YmQRxtjuVwb4XN95oT8,Gryffin,Heart Beats,0.552,0.623,6,-5.766,1,0.0532,0.0122,0.0123,0.106,0.616,177.973,215737,4
I Wanna Know You,3VnDqI4usrXZF2eTJIx2cs,PBH & Jack,Heart Beats,0.742,0.831,5,-3.722,0,0.0439,0.342,0.0,0.169,0.657,125.004,161280,4
Spinning Lights,1sCYOhntVEa5C1cvvj6TzV,Jordan Jay,Heart Beats,0.794,0.876,0,-3.705,1,0.174,0.0623,0.000388,0.117,0.552,126.027,145010,4
Not Like Them,3YszuC9hP35EXZNAeAEiEq,DJ Mayson,Heart Beats,0.649,0.86,0,-6.62,0,0.0549,0.0397,0.135,0.129,0.386,122.964,221098,4
